respondent_id,h1n1_vaccine,seasonal_vaccine
33016,0.04900526070490676,0.212398206407612
33017,0.5056816225027864,0.5
33018,0.5530797141992608,0.9154797569932636
33019,0.5856779798620348,0.8866476163680783
33020,0.4822274868466207,0.15691531503761866
33021,0.04956957785959208,0.1279155877100649
33022,0.7731635336617702,0.53770308020214
33023,0.06185549942712631,0.08806879829240982
33024,0.09372089337902868,0.766653950394616
33025,0.235947362271268,0.8522243825396862
33026,0.8656016308870774,0.9520812450549903
33027,0.03206515588551986,0.8468727936679431
33028,0.07057641624241759,0.27514331049967083
33029,0.44375188554318845,0.8799671264928304
33030,0.1783676084753624,0.3045443499797266
33031,0.15855636636897658,0.7360073886787459
33032,0.19362769903287913,0.9063835491993978
33033,0.1347788999705354,0.7252942319032014
33034,0.10526926704655704,0.17390827385200416
33035,0.1080787911856368,0.08656858739509603
33036,0.09466049691507476,0.8239336754813302
33037,0.36427147567237916,0.9293545239339503
33038,0.16582229099241347,0.6084780431990496
33039,0.16640839594949902,0.1800792273846688
33040,0.16309542234520968,0.8511617999858596
33041,0.018438071166843976,0.1399883450575803
33042,0.07986713725549587,0.10463052746026338
33043,0.08455615874210184,0.07564185264928297
33044,0.0876000425001377,0.10750038707001278
33045,0.11488994660107824,0.12759954748948568
33046,0.08845338003583515,0.08253658717092514
33047,0.2071410687097992,0.505242167608326
33048,0.6594616704029108,0.8653545152171492
33049,0.23187749831033344,0.3332956653059792
33050,0.1402801149935388,0.8230166669315783
33051,0.007000356247241813,0.12409741878969761
33052,0.6761359347113195,0.9451830865036747
33053,0.12712681349421837,0.7215389702042406
33054,0.06792611002439809,0.4627770184742685
33055,0.10445918835271861,0.610156103779169
33056,0.16721706910323905,0.8621668057428925
33057,0.19009872316311613,0.10608698966705296
33058,0.06827717960241467,0.3748296043965612
33059,0.18375349951683548,0.2719793296255207
33061,0.13619279541632143,0.10263386050872095
33062,0.31722305057474365,0.517286411907545
33063,0.0106985856039333,0.1107887461574061
33064,0.017922952742432177,0.15007038927964744
33065,0.277239397685521,0.8199848022864337
33066,0.11032232452446862,0.3464744276914414
33067,0.08634103618814909,0.26491957700112345
33068,0.03992800989563032,0.12638048365543306
33069,0.04519358125183064,0.26556367282512
33070,0.08858073560263856,0.5768512999271701
33071,0.2903451953290275,0.9194573412741491
33072,0.11896001713430646,0.8028877656130644
33073,0.057981601632111385,0.5
33074,0.08711008195636787,0.658512387636135
33075,0.034298822012608574,0.36462563441553464
33076,0.15857295129676552,0.24547090011866127
33077,0.42387740871238877,0.9563354384378273
33078,0.13846899832203735,0.8610794532263413
33079,0.13056408056971525,0.10873766268613527
33080,0.13636635783388806,0.17321842038698815
33081,0.09084026573509633,0.5102952616448434
33082,0.08150592411868592,0.5
33083,0.5353312661697821,0.9162994882456497
33084,0.4996670624332009,0.4201183145040905
33085,0.15833522961909324,0.6753627307600322
33086,0.18368572946821857,0.8392329504684227
33087,0.10797319749192327,0.13191682311114974
33088,0.08822535422100564,0.48037621194059604
33089,0.11978754653255871,0.718132828592829
33090,0.15268520069233843,0.1155335180581831
33091,0.1166550967691125,0.7788173710343259
33092,0.07911986887303664,0.08935085610052043
33093,0.029179784480625102,0.253678146107642
33094,0.2598168247433966,0.8171822597017419
33095,0.5400257690486685,0.3971154452810803
33096,0.09649728944523787,0.16245091508797496
33097,0.18668920102155537,0.4668580393312718
33098,0.5481888739005945,0.752989729123775
33099,0.09355042432962382,0.22094496482172118
33100,0.15956199617408545,0.19814215936200263
33101,0.04333332382539475,0.09138422072976228
33102,0.5421809741550994,0.763127415833089
33103,0.05145577420274986,0.7737437505289021
33104,0.0725482708588227,0.8518471399425901
33105,0.09064343109434778,0.18923620779774106
33106,0.17725442004822936,0.845168781681347
33107,0.1220273834287569,0.12721433013941164
33108,0.07493946241222021,0.11490212220220784
33109,0.06383986545796441,0.7909069931942746
33110,0.14672037170531482,0.1161297369412321
33111,0.057107197827456394,0.1662866787376212
33112,0.130986620357873,0.5153352722659497
33113,0.09878646174921467,0.9277507144644628
33114,0.5050004771641314,0.7028747268470595
33115,0.2977574000002629,0.43277195613877095
33116,0.10168461397340733,0.12348126383749786
33117,0.08982815638290773,0.9233009083355543
33118,0.10920650172511835,0.31440816613278144
33120,0.1363457247314844,0.10100886096069493
33121,0.2281876672266059,0.9005450498083679
33122,0.46400465906219596,0.8614041127959574
33123,0.09417979925926358,0.294103728033706
33124,0.08193515757741228,0.10410552848645742
33125,0.18976868065457722,0.8822695237267959
33126,0.07146071798164268,0.3805528074021258
33127,0.5236994001443965,0.5890631895462087
33128,0.04750810137591863,0.13247232100914041
33129,0.5013696316376994,0.42015649909148645
33130,0.17622110493218343,0.3173707246063613
33131,0.08782132205617973,0.6249773043657297
33132,0.2123585942875836,0.7900498973214103
33133,0.33252272499062757,0.8864680213510305
33134,0.06340825712632393,0.11256305105255793
33135,0.315287713069139,0.601373300649682
33136,0.8154643213492019,0.25937730502662665
33137,0.05782575155889312,0.33403936810746626
33138,0.5178210505817273,0.7585228616748462
33139,0.07967759183800215,0.4633427683662382
33140,0.10567375593561174,0.052474146367037254
33141,0.25706389916457106,0.5
33142,0.13740142318944043,0.41820098923760995
33143,0.24962209671370603,0.09709169325070621
33145,0.16293733343437194,0.8794180826784923
33146,0.1725764068320981,0.10814204092254456
33147,0.10169846953258029,0.08819912389790086
33148,0.634536730959354,0.7706396393546394
33149,0.37228993262188353,0.24051459745678067
33150,0.24247972959663902,0.3722136438244979
33151,0.304550257720653,0.1261788915628573
33152,0.13118618758845832,0.872804381947107
33153,0.1900223305017111,0.5245165021698771
33154,0.10331737907005796,0.859124521190765
33155,0.35740580211633993,0.19346751732704126
33156,0.2287355175209028,0.35491308350308765
33157,0.09101683983739246,0.831413207716948
33158,0.13982483836345416,0.22409740920253982
33159,0.17085273955532568,0.4063599863152819
33160,0.1115392939548946,0.4863382615162337
33161,0.052871190551100435,0.19935449556481658
33162,0.07332616892427395,0.10468688360246386
33163,0.049853393073179396,0.07882175092682184
33164,0.06625542649884465,0.2651204333486425
33165,0.13967705645468875,0.6248307998656183
33166,0.09170802737886449,0.7176501981276745
33167,0.1028200629668466,0.22565865915444402
33168,0.24750342464584257,0.29215125849947277
33171,0.6350989987615271,0.6156112320101987
33172,0.9057576713331389,0.39380206520999494
33173,0.2309241616926177,0.8709085200985489
33174,0.041925407043396125,0.10853158250119503
33175,0.08138893635200373,0.2532955626369797
33176,0.1079721055043261,0.6312474908094154
33177,0.11637757696815948,0.8899229697099041
33179,0.13953877368890316,0.09483013990489336
33180,0.12641128124232673,0.16631452869446423
33181,0.4977878714939641,0.14871195590828254
33182,0.12748474337589158,0.25743199358005747
33183,0.12855763268696552,0.4898160295345712
33184,0.2808696038843229,0.6799122301253587
33185,0.2000310019726998,0.5618794822411148
33186,0.06653324990714904,0.9174191097043775
33187,0.10779169013946242,0.49231266835578885
33188,0.050961195163014394,0.8637630647878696
33189,0.1499424096547456,0.16384704183547544
33190,0.05217752343619533,0.12641670472913819
33191,0.10349623813294709,0.10518216474488838
33192,0.18757738529938886,0.09642463421317021
33193,0.1006931278362177,0.62247772296509
33194,0.08749257946564257,0.8874531579623866
33195,0.0714062168123725,0.6741596861499084
33196,0.19034639427902963,0.18728440756664194
33198,0.22725899915526465,0.8686182925479575
33199,0.17575021460334087,0.3006851016651614
33200,0.18312496773310785,0.6160091165939143
33201,0.37251483171624356,0.34818861180787974
33202,0.16100731273217386,0.11516909931039247
33204,0.12528125981804059,0.7585311814934631
33205,0.08981775633704603,0.3065134491581827
33206,0.4621462743274763,0.8917896646853856
33207,0.08885020806263898,0.1366961996015667
33208,0.29962951661536474,0.7113943270549009
33209,0.044501661594921915,0.43620948367704176
33210,0.13586360555925264,0.7919240523504671
33211,0.1973480147614843,0.24364183315815394
33212,0.06087751362960365,0.15504303112450912
33213,0.17526344585249576,0.6947887187349172
33214,0.025356024687018842,0.034017857981800986
33215,0.10416875109926393,0.0804384449196235
33216,0.17562598989084385,0.24068029999418136
33217,0.029609300433605074,0.8798900200946802
33218,0.08526929082217646,0.7244017422341965
33219,0.26103917826820927,0.19079843181657238
33220,0.20377458010919738,0.3639094915472153
33221,0.24629803208297654,0.5925867880684647
33222,0.6153978804030218,0.46662413628955884
33223,0.41677859930249167,0.5
33224,0.1877289637492204,0.8583746383304128
33225,0.4660925916379523,0.7611271695481405
33226,0.22971607328223756,0.15982325227844574
33227,0.09682985303169492,0.09252494078705499
33228,0.38517376203121073,0.3896735973778372
33229,0.12100312280053369,0.4672623027252211
33230,0.07925186596404511,0.09161292270701119
33231,0.07492308361145059,0.2432979848748532
33232,0.08863912509251011,0.10278314191568778
33233,0.4164336697569652,0.16675722296027348
33234,0.5807327000115294,0.6450660856942705
33235,0.19430541847941593,0.7191055324590846
33238,0.04689902359418896,0.12505009074696735
33240,0.4717947797072742,0.31789071924970413
33241,0.3945297523634835,0.4921885681883309
33243,0.6695442175410209,0.7247305143999655
33244,0.49717103950430264,0.7750710089892998
33245,0.10378911958669405,0.5072858039081156
33246,0.7381672825368761,0.9431756580584902
33247,0.09856236988048571,0.109195600096643
33248,0.23969692342652907,0.8131902998620311
33249,0.0493256039070987,0.11207883882474175
33250,0.12974282941279183,0.541917572122062
33251,0.10384500505724398,0.15264272994458386
33252,0.5261701688825721,0.9427196411666694
33253,0.44010393002878606,0.8554452466523281
33254,0.06347919743771561,0.7507334216080257
33255,0.10370675190087465,0.8742756753332441
33256,0.10535264196372346,0.12819427103023506
33257,0.045140765218024646,0.16330833070041606
33258,0.08173734355500936,0.2815358695322751
33259,0.19529637423481438,0.8385359814870539
33260,0.4300325449784535,0.24985197146380544
33261,0.1355785078169797,0.707580243230992
33262,0.3714903770209821,0.9110649123064494
33263,0.10641045784465024,0.12849928174398662
33264,0.2683562968299398,0.9349517691091
33265,0.4654808771029705,0.8421202101347547
33266,0.09594580867563006,0.13505224256653026
33267,0.21375151338550674,0.44570470445987265
33268,0.37073027031669015,0.8267433150053198
33269,0.10951038022140303,0.8933060320072768
33270,0.10029504937306923,0.34233737888820187
33271,0.19224840777721514,0.7142153501622243
33272,0.2651135581714388,0.9160119761861192
33273,0.11460573949221332,0.9217166237327965
33275,0.4298444300466451,0.8702622467776551
33276,0.28811360333408836,0.5
33277,0.0676911941771693,0.09193832348329327
33278,0.038981527540128826,0.13919143682807691
33279,0.24170255239454005,0.3935480306696377
33280,0.2893793778330893,0.883435261132304
33281,0.12102568889486125,0.08827308994137611
33282,0.21910457985079712,0.8360171135514117
33284,0.2571967984297572,0.20458373432191576
33285,0.19897025600322307,0.20375299088498672
33286,0.12024009287696344,0.8396577704053783
33287,0.5732536834141877,0.7793704906005513
33288,0.11487439393266578,0.2485481025945807
33289,0.2105825668963346,0.1719104956429021
33290,0.15773891581686808,0.8171504511560556
33291,0.06531000821812503,0.10838112946453726
33292,0.21307990655916176,0.3138976439877375
33293,0.22823783985013038,0.3444750022682874
33294,0.1455240926823635,0.14988628650577915
33295,0.20914869371821582,0.27611445769975285
33296,0.14691118453332083,0.7983549638488151
33297,0.21397380300274751,0.09405196038887091
33298,0.13408312904420508,0.07740505096955896
33299,0.13986361547878565,0.28032245534965344
33300,0.39631695516687077,0.7520656532866749
33301,0.15691196712625002,0.6135426435148122
33303,0.43387964552666286,0.9050228263921876
33304,0.20517251915225326,0.604567201105128
33305,0.26465613571359775,0.27352974452939205
33306,0.05298759769739101,0.10784663998911978
33307,0.08565051275684805,0.14696548227571746
33308,0.058816402833182894,0.1648397025144053
33309,0.19073921928219167,0.4733898576794015
33310,0.3511559336869148,0.18276163601646936
33311,0.09499473145129017,0.6091674905317018
33312,0.1038076892332609,0.12160549803148904
33313,0.051925635380668224,0.6865807290840155
33314,0.10837708656422644,0.2727277180209223
33316,0.17746464694498548,0.18927024284263436
33317,0.06954131049176263,0.6424813094873301
33318,0.24330263901656515,0.7688092815101086
33319,0.1442089109015549,0.37368717297799897
33320,0.22344437031545739,0.20741299985503764
33321,0.23644565595623324,0.1717027967760424
33322,0.06432856970755108,0.4227354170475762
33323,0.14852098694903526,0.16455293514133992
33325,0.11193419213258923,0.17965016071130194
33326,0.19924770030883435,0.31181747500405155
33327,0.06277650238551115,0.11055342258207201
33328,0.2605792635326497,0.16334366936953174
33329,0.10633564951210968,0.24496126258970502
33330,0.1618858886511118,0.5
33334,0.10128816008541013,0.23317989465759037
33335,0.3643404315535087,0.38747428538467454
33336,0.21911978121190057,0.6905531601272163
33337,0.12611786895585383,0.8397029970711785
33338,0.05213278555407576,0.15957976053848258
33339,0.21238597556208114,0.11865619677596786
33340,0.27250407746540284,0.14893251367127924
33342,0.41395161268226466,0.5892588938978868
33343,0.06878423706241263,0.9210843669985049
33344,0.20980906626160425,0.653480743247092
33345,0.1450098685283464,0.2440488646559679
33346,0.11745792496772928,0.6857933701637332
33347,0.7482211424989347,0.34191635109481355
33348,0.1437959727950346,0.5861021991808609
33349,0.3111143877107275,0.741556313879433
33350,0.11810739598055141,0.49207850966660294
33352,0.060981050534079644,0.3663308914383003
33353,0.09450647460474257,0.1790388728294389
33354,0.2345364453590477,0.7600858243010682
33355,0.5713958275745408,0.8128551121726452
33356,0.1192114773976512,0.31230047703527886
33357,0.5083394643596354,0.7994919472648893
33358,0.5255468899626954,0.6453401846401902
33359,0.0802192620598342,0.7548850137662307
33361,0.41204218746674093,0.17310185085087654
33362,0.07750897154518102,0.13976960200242472
33363,0.19285712095818075,0.7718431881644807
33364,0.17126447336233602,0.5973751757156943
33365,0.5662748813568262,0.6610716274450344
33366,0.10464865299497912,0.8778475884043478
33367,0.16417299427456306,0.8603519484189878
33368,0.2804475680666884,0.4016716276673869
33369,0.22014355309087252,0.38353217966271036
33370,0.13470789612247042,0.4737817893450997
33371,0.5859675834907647,0.7559912566746765
33372,0.22408397502310398,0.7560905896681817
33373,0.2258528029093752,0.22185679382774018
33374,0.016167332687705618,0.17634991248411197
33375,0.11309034742672174,0.10435165557259979
33376,0.09866325606409936,0.37968116476820085
33378,0.19014253020973712,0.21329380244924168
33379,0.18343340145627543,0.8492342373193493
33380,0.18940184191754741,0.7186565921232041
33381,0.3783362096516874,0.6448753627605389
33382,0.264850886309493,0.3174605461890263
33383,0.05114914280034963,0.39182209902503423
33384,0.15298548228631006,0.3756729749413503
33385,0.3443099372601688,0.48725910134157563
33386,0.1559707840443939,0.10621313584066373
33387,0.17038382513902733,0.08275217573448279
33388,0.10678836345735264,0.7132079360951804
33389,0.05554532088134072,0.6640776769730872
33390,0.32067145100273337,0.8787774419583244
33391,0.3139633878198359,0.1899429729328196
33392,0.6870265693981511,0.9542105791985016
33393,0.3851865152149373,0.6802844408162912
33394,0.11364755218605442,0.31700771270339373
33395,0.17693545363085594,0.2323421288605772
33396,0.01616348766963753,0.14398400186424654
33397,0.22920552608116712,0.12327438193439641
33398,0.20569401040281404,0.2124072283548252
33399,0.14170503478896773,0.4459028123691055
33400,0.2268626148748199,0.843732251134781
33401,0.08737301660246401,0.18927216250584897
33402,0.4649470824549333,0.5988068214916027
33403,0.05607676105538639,0.20760252468489723
33404,0.04923205703628239,0.08093269070488293
33405,0.27151501787312066,0.38321352789021046
33407,0.7761960571703069,0.6575557808500865
33408,0.18943660431462198,0.1126601380718174
33409,0.09383374607958674,0.40343439220300936
33410,0.07605762413243244,0.22181753548415914
33411,0.23060414919710714,0.08604341837548048
33412,0.36715004122783523,0.7989711769159725
33413,0.1935643659548705,0.5855784200323579
33414,0.24683974370193065,0.7383593960476978
33415,0.32735803045170964,0.41165793465254996
33416,0.10437308779255751,0.19141792441400315
33417,0.13937686069353852,0.53130466933576
33418,0.042660503806705156,0.11173219286028034
33419,0.6602652597146711,0.9058491448527516
33420,0.09297719113582151,0.48221287243239463
33421,0.07216945813790686,0.7937737798612245
33422,0.09702414698279797,0.8713136409978055
33423,0.16581824351236824,0.10927726161241992
33424,0.11427505912258067,0.11131194972827005
33425,0.1104122288592148,0.08562842646220403
33426,0.2554481883689653,0.2294395449506286
33428,0.08371466895095954,0.16547107074613157
33429,0.23902457232492003,0.6683170874991224
33430,0.5888804448303893,0.13410403985202207
33431,0.1445719839343067,0.9016253503648967
33432,0.3385420326533429,0.6973454756566615
33433,0.8605111786516543,0.9455310795169244
33434,0.116053322199511,0.6535936605195186
33436,0.16608005659664063,0.5563233596868971
33437,0.10635323299006645,0.6699290839261343
33438,0.14907656915761833,0.2074398344690923
33440,0.11386261856181527,0.2344984619774064
33442,0.04525428283607909,0.8861139686695653
33443,0.0615637517219398,0.21961576273059194
33444,0.10307997000904331,0.5080293298732255
33445,0.14513581419050872,0.24184325002619572
33446,0.786480755345467,0.9101292469536599
33447,0.22484889895103352,0.8629614990253076
33448,0.17384882004983937,0.9452910848621937
33449,0.07546697511101301,0.2564896347448097
33450,0.14600494986951784,0.42247880241573443
33451,0.15128493324832068,0.41403516156135395
33452,0.2088711811922027,0.7699984481288253
33453,0.7485412554450906,0.3494376212482151
33454,0.5758369554142538,0.9031453621348725
33455,0.18999857357624192,0.9347097632540852
33456,0.17956087961250408,0.3958886233336261
33457,0.25901343502978463,0.6582783878761593
33458,0.6861262224339464,0.2777561734402236
33459,0.14797521664768779,0.5199125644708618
33460,0.07380928953357738,0.30905415266991365
33461,0.09997488609500005,0.9259559625064736
33462,0.19370965895270137,0.3404916504499261
33463,0.05495972060241406,0.14358855090926864
33464,0.1649989009062806,0.16075676212752224
33465,0.07461099399834378,0.7674322758194655
33466,0.2754007730867203,0.3500780639245034
33467,0.7489998902224497,0.7242712299100229
33468,0.19239501653082045,0.718957839273545
33469,0.14555731020024928,0.8963355674515072
33470,0.08920300658021889,0.17778714785736968
33471,0.05324126488863215,0.129056417578463
33472,0.5916834521333474,0.739875536654356
33473,0.13178448180164634,0.7978506923810701
33476,0.0750412982714566,0.11266856944188733
33478,0.1793274392378801,0.9021238053585168
33479,0.1690310421094432,0.7318803117116016
33480,0.10582834185269695,0.08695144084274724
33481,0.22454114418216398,0.9273573570901573
33482,0.11063526146817147,0.1908903573454247
33483,0.042165656240977685,0.1360597633196569
33484,0.04837453676913481,0.09224063234436382
33485,0.14998944023057276,0.162764819460085
33486,0.20455773006456363,0.39361717639239596
33487,0.10951144593234412,0.3715453398695919
33488,0.6582129618149494,0.7829740833036773
33489,0.38716976891292304,0.20027481163264746
33490,0.18857527220765616,0.8525451035522348
33491,0.19859936080443313,0.6952995186255578
33492,0.17366757275009007,0.5461577735444082
33493,0.11456139164894999,0.7903685566150118
33494,0.6895784233712396,0.9154843893451815
33495,0.19576299760127774,0.5780571789218343
33496,0.17038131474239232,0.7793921844028739
33497,0.06379479136385233,0.46254838480688343
33499,0.09991290287968135,0.5107316049793098
33500,0.13747769497638188,0.5263332370579945
33501,0.025527623808613585,0.1265306080457697
33502,0.0893158052093522,0.10378904326219578
33503,0.12984130862702847,0.1694708589784379
33504,0.10845036727399178,0.12439518376438993
33505,0.2309241679712024,0.13434714383085516
33506,0.12829184575419247,0.09842522503361253
33507,0.22327505900056271,0.34229480667389245
33508,0.30924145868990477,0.7276825465624461
33509,0.16973876245067718,0.28458543227567373
33510,0.7658895379356356,0.4655030367339404
33511,0.24934675434015605,0.8958796324653626
33512,0.10039097071297903,0.9063966141673458
33513,0.20459139098475004,0.2599340344758023
33514,0.09893107966727864,0.7425687021892828
33515,0.16997931958270784,0.8681690371901366
33516,0.1142696512679244,0.26230323855447346
33517,0.08566577706668663,0.9103735385374202
33518,0.10283058183053721,0.24183504705421496
33519,0.22839335826852458,0.16420919321793348
33520,0.011835907788628124,0.18885412800858092
33521,0.0722921658210889,0.10889045255043983
33522,0.4496353296330647,0.08263188796950861
33523,0.08243306427591494,0.13900028798916284
33524,0.10834736514751026,0.1949371407757335
33525,0.1876771479884515,0.2784058680565505
33526,0.28430186411804276,0.7489340374982335
33527,0.3312826432016018,0.8907710066869003
33528,0.06376167958642562,0.7761633048835793
33529,0.09952855533964587,0.1768420271634817
33530,0.20800510287651275,0.15848056351605935
33531,0.06430987839574175,0.25682833548359124
33532,0.21704785842560462,0.17207597561079485
33533,0.07645531581412571,0.1370722150531843
33534,0.24629760239969764,0.19110096416104072
33535,0.06941205972745947,0.2701557317326592
33536,0.07701148930453805,0.7329836094037804
33537,0.26513645186776563,0.6021596628030468
33538,0.15912687554040303,0.132691441527946
33539,0.04992231818897882,0.13324113634158072
33540,0.03308543425770929,0.2532636652942689
33541,0.030162960674560854,0.2539439070782497
33542,0.18281242909274845,0.23587092679723246
33543,0.17607749930753078,0.2286736041118502
33544,0.13818594286867802,0.09363583908342296
33545,0.39025471987118904,0.7030870497396029
33546,0.1656456656742775,0.8748121242754888
33547,0.10527099912425987,0.5
33548,0.08966892015455784,0.35489705257055915
33549,0.11472849938518487,0.20952058241311172
33550,0.16165554894730866,0.491118544875904
33551,0.05453047788146445,0.8460503056306004
33553,0.09946909398907304,0.16765873489964309
33554,0.18892536268379184,0.15867022050278293
33555,0.11698786341709637,0.7816942193065638
33556,0.023756799431580638,0.4540917924238671
33557,0.31954031537459393,0.7944491967040237
33558,0.19590455995111666,0.20616517379686775
33560,0.12836968639745874,0.4345683211547471
33561,0.09020648196556459,0.208640820994508
33562,0.06660656001319529,0.7294647238883541
33564,0.17143695717720672,0.814179541127257
33565,0.15293965522850977,0.2435503423692684
33566,0.18108164549918448,0.6740212096153089
33567,0.14295202599476653,0.33294893544267856
33568,0.24387658331824544,0.1594255851943008
33570,0.42858779482675335,0.6698072558183387
33571,0.3003431882850244,0.6792714713210305
33572,0.10307948375827221,0.5698202569232521
33573,0.0478786200213228,0.08128816261613259
33574,0.48795487677740323,0.10675531045349353
33575,0.18722490794792412,0.430531312059642
33576,0.2445284083659172,0.8916733989939549
33577,0.1685707707323481,0.22934680919636471
33578,0.09309633049250389,0.12055029675962294
33579,0.1238086624868402,0.5223242359500849
33580,0.07392893499134762,0.1725446234130022
33581,0.2477327507827453,0.786396024406814
33582,0.283389285466293,0.8751717246315298
33583,0.16758405611307592,0.5261060173344242
33584,0.7950612251300817,0.8530579991688884
33585,0.5834402049319057,0.5987965025214812
33586,0.12876927382649989,0.12627002005464422
33587,0.08959039850168246,0.45880728350258054
33589,0.19689227849186386,0.17340021304909745
33590,0.10419187223737214,0.226195960264301
33591,0.15303290486057958,0.19249830556549907
33592,0.14975494854486754,0.08951404537441662
33593,0.5133040338795808,0.39741411492326445
33594,0.18013194663229454,0.4458012034688348
33595,0.18069317501113108,0.4616768113151505
33596,0.07960387655296298,0.5
33597,0.6594617810212723,0.4926093976464736
33598,0.3841227746449544,0.8910755872826325
33599,0.11030080153054664,0.3858046849703299
33600,0.09378999907920425,0.1726358007010211
33601,0.39013747525873077,0.15531375755921795
33602,0.4352348355953903,0.2805511782231694
33603,0.06734785561414178,0.7748997111741655
33604,0.14861436955322177,0.9335408813320596
33605,0.15889087210010303,0.1125579798869023
33606,0.23198583736997194,0.5971223867025192
33607,0.46563757626088764,0.7736422815427944
33608,0.16020736294285562,0.33827408743971205
33609,0.08026547008965819,0.6216889582881086
33610,0.14712368779039958,0.9064749622998121
33612,0.1449476959461972,0.7240793246055346
33613,0.2793246762861209,0.2948023030877121
33614,0.33915614626260304,0.46788444433984927
33615,0.08954527824328685,0.31192785801730594
33616,0.3441457562762723,0.4876795954850261
33617,0.19654154956361503,0.1092946272260268
33618,0.060495740595133386,0.6304575676256482
33619,0.06830207091906246,0.7907364134508953
33620,0.05686752059549809,0.07011742295973239
33621,0.11562377493698846,0.7067735828563417
33622,0.36298569062945235,0.926393270964674
33623,0.06019329347265854,0.6409921145172095
33624,0.05847528384302033,0.19191718530313187
33625,0.07143009890416399,0.3643302285077795
33626,0.17148361177243737,0.4759849724743049
33628,0.15657715065081562,0.7803744001337957
33629,0.10964357844752785,0.2951490712420748
33630,0.06628830887320784,0.6874307367334421
33631,0.284571163698025,0.32752282678031475
33632,0.12242212861205753,0.22078842336937857
33633,0.13188251683271268,0.13205385180555423
33634,0.21811414711892618,0.21357968673301067
33635,0.04319738922640222,0.1277722088904872
33636,0.10801693273999359,0.7152218399576832
33637,0.33061526205508623,0.909211465433022
33638,0.08183753313962344,0.1989967500010063
33639,0.1598759895583161,0.8059778874776682
33640,0.652735960539527,0.5933218848916605
33642,0.10993268163615821,0.23781162100961323
33643,0.11235864844545125,0.2408066747174688
33644,0.2346655314565253,0.8063465556605399
33645,0.36503751332377277,0.9506445189583103
33646,0.12193442886167999,0.15483083347964327
33647,0.4172078663935908,0.33666798864209896
33648,0.5046617185232796,0.8641201274284188
33650,0.33632673012398756,0.24174734644329787
33651,0.15340032755502594,0.7872877681497691
33652,0.13564789847710873,0.20211694992047277
33653,0.07835203059129146,0.20857674337021478
33654,0.06111591475713769,0.7620683319977575
33655,0.11698547432828482,0.16389598803950362
33656,0.20205494110676805,0.056311487700619674
33657,0.15860456334487677,0.17333981612262747
33658,0.5194520900337675,0.921871280075003
33659,0.14046941448104164,0.3027612659514528
33660,0.16165340912371606,0.8121832016810909
33661,0.461761705619685,0.8909437211061987
33662,0.5239948954176796,0.8597084060196771
33663,0.13526735151049515,0.2715051051305416
33664,0.13625418950031404,0.28717117826774763
33665,0.2565948539954408,0.8909804994438209
33666,0.13485529839220325,0.3829171530765526
33667,0.09511812128805962,0.6590810519630286
33668,0.6462848399520511,0.8072217585380379
33669,0.22371556577429774,0.4485798373191178
33670,0.07626099157298903,0.7080893683550007
33671,0.12338270129475029,0.7850525995754944
33672,0.26455956463315106,0.8416493604428908
33674,0.08596308055403346,0.11287644711041317
33676,0.2741886731072539,0.28344414795160777
33677,0.07654063147785582,0.19319424849982525
33678,0.12954429508438756,0.1286169936285115
33679,0.08566477751930454,0.09068711702295203
33680,0.11690283553670688,0.9120121641790646
33681,0.17316600031310228,0.5483793924896194
33682,0.07129866695163772,0.15143285149183305
33683,0.10489984544529819,0.1318507094096654
33684,0.272840210119157,0.7708032913185605
33685,0.09804502102302927,0.6381247296994446
33686,0.02554218532732131,0.2163309857261868
33687,0.15048836264978624,0.8050299955466521
33688,0.1470008579683604,0.6478932353155121
33689,0.07150082976124658,0.601187187916699
33690,0.5252218527943965,0.09136503320713914
33691,0.13169186697305157,0.2111475589552745
33692,0.043829729673836006,0.18999391048660383
33693,0.43883039330853124,0.7294447196372782
33694,0.45526761118894454,0.5757837142669542
33695,0.25899268899797956,0.5102642537803246
33697,0.19922285542657245,0.7547498947300484
33698,0.11696946390645432,0.7868282367722432
33699,0.2024708400482123,0.7360656826955291
33700,0.12102757964799006,0.3802544804968417
33701,0.06580586456029311,0.12443675391632689
33702,0.2165599271793328,0.9208591602038207
33703,0.38237378777044095,0.36579513451070433
33705,0.13986811100020863,0.5114296825485225
33706,0.089371581883188,0.7708955371789222
33707,0.13567160293401953,0.12236689812699321
33709,0.06046778943554839,0.18973844852489571
33710,0.37922079086398813,0.329333773346563
33711,0.04676883507654774,0.7219522118486686
33712,0.07714598941921143,0.5954306755692672
33713,0.06094863571111999,0.1958996373058902
33715,0.343908100178853,0.9104509882878509
33716,0.7824771880380014,0.5
33717,0.10622558190632421,0.5533488346563376
33718,0.0927280506607994,0.1018666113518504
33719,0.09401328762718472,0.3960084521424436
33720,0.08810271379348579,0.07881496347056224
33721,0.12587469844210192,0.3803938521717894
33722,0.07610649776917489,0.7604720751837143
33724,0.07585219271360145,0.9103219577907146
33725,0.09952096457972898,0.6108436790008687
33726,0.10331548027183297,0.09442476391338703
33727,0.1559879564021474,0.2227815602032529
33728,0.16994273221012854,0.8156893939112335
33729,0.1534927929964367,0.2383021731150207
33730,0.12420209197477287,0.07413659244663572
33731,0.055042547587047755,0.5060821732442128
33732,0.08276040812733054,0.3612185587055819
33733,0.10723727399845441,0.19311276513847989
33734,0.58116411919731,0.6906146555621269
